TimeStamp,Ore,WaterMill,WaterZumpf,Power,ZumpfLevel,PressureHC,DensityHC,FE,PulpHC,PumpRPM,MotorAmp,PSI200,Class_15,Class_12,Grano,Daiki,Shisti
2025-06-21 07:20:00,177.04383408523842,14.762381059652215,194.869,1918.0398562754856,1503.125212126804,0.3083742060845019,1758.1557718355425,3.685866666666667,418.1078887597318,711.7019632154881,202.4131332231377,24.65058823529412,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:25:00,177.35314026862028,14.745304366027636,194.739,1914.9957731364025,1503.3443781146927,0.3065194510211368,1763.105280700582,3.686,426.7899816766528,713.4236298821548,202.17383875514344,24.600000000000005,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:30:00,177.3594900899101,14.77126615277106,194.46166666666667,1907.756046881965,1505.0124397817458,0.3055951579028052,1768.4753682492044,3.6744,438.9935223690735,715.211817104377,201.40112403421216,24.626666666666665,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:35:00,177.15256172389704,14.783428029887652,194.5048,1903.1275962029863,1504.9114860543311,0.3046502550298572,1772.6846508393864,3.6746,449.09056248034415,716.8013677777778,201.07934099237812,25.026666666666667,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:40:00,176.93940454294074,14.937442584973972,194.72349333333332,1904.071253198748,1504.9880817287512,0.3047551756509891,1775.9704815656637,3.656333333333333,450.8881376221892,719.0601677777778,201.348631323443,25.13687074829932,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:45:00,176.9774740967203,14.934626910082825,194.92572,1909.9669864461928,1501.5260172992091,0.3042937773598664,1778.969401395782,3.6444,445.2502625781187,720.910976031746,201.52472760370017,24.92247074829932,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:50:00,176.9697167462929,14.95071620312654,194.80793,1906.63432724359,1499.0094963116426,0.3045354700364972,1781.5978849200517,3.631133333333333,446.853015248778,722.1309921693121,201.1053302956683,24.696396674225245,1.0,8.5,0.729,0.239,0.032
2025-06-21 07:55:00,177.0153355309179,14.875068184478518,194.99133,1909.20832335321,1499.6325503584835,0.3045668047382242,1783.1670910512996,3.6218,451.291315094239,722.547503915344,200.9547019839713,25.05569613869189,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:00:00,177.0479607438857,14.88844395603359,195.58457,1905.0732247955175,1500.982983094049,0.3055627608721882,1783.1681799401886,3.609733333333333,456.19720432304615,722.6149727248678,200.95885929621016,25.176762805358557,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:05:00,177.00922738158354,14.898545860995576,196.08065333333332,1904.1265359551912,1503.0387599600012,0.3068925781281979,1782.958438168415,3.5958666666666668,456.5106411380746,722.8623843650795,201.07309550996905,24.902836879432627,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:10:00,176.87405507518625,14.885937571753953,196.299,1900.5142233020715,1499.1543446433125,0.3080448588167915,1782.1485874953737,3.6021333333333336,454.6303943300681,722.4037945238094,201.10879124006945,24.974666666666668,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:15:00,176.76680535620153,14.89058491324374,196.299,1898.333668921657,1496.6912882053266,0.3083291936472871,1780.9640594509035,3.606,452.1079501966495,722.0044361904762,201.0663169672064,25.741333333333333,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:20:00,176.95229747345246,14.944880235617136,196.1118,1900.0581216558385,1495.8664491436818,0.3076236940194753,1780.3779465091611,3.604666666666666,449.2600558829764,721.2875161904761,201.2376435412816,26.27152777777778,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:25:00,177.04031184334187,14.968565636120008,196.0411333333333,1895.879127932149,1500.3771731381264,0.3077556395452825,1780.4949914077324,3.5904,445.1645065685501,721.2726825641025,201.0260139905849,26.05152777777778,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:30:00,177.0307937229437,14.957379927333616,196.0553833333333,1890.7292665073387,1501.4594628859102,0.3083334724819551,1780.3026986198188,3.587733333333333,442.0323273232279,721.3747714529914,200.69233639621817,25.62708333333334,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:35:00,176.93579314278315,14.877146404115296,196.07691666666668,1888.2093349967336,1500.9544819059422,0.3090458865789095,1779.557513968797,3.595066666666667,441.0613082422459,721.3193714529914,200.5005635208104,24.88478632478633,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:40:00,176.8542773082473,14.85554491141479,195.6015833333333,1886.5798837533391,1498.1954464419712,0.3094473936720704,1777.4269091871092,3.5984,440.5819756069041,720.4152993265993,200.3011537601602,25.004786324786327,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:45:00,176.72585737373737,14.822195986490977,195.24313333333333,1886.4467592221488,1496.9169988570814,0.3097529633379469,1775.116158987747,3.579266666666667,442.5138782486309,719.3809521043771,200.0660263772523,25.262564102564102,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:50:00,176.9036716095016,14.77105345335541,194.81457435897437,1886.5146567289196,1498.6533527144263,0.3095279837993109,1772.57522199881,3.5704,444.1416680041175,717.5320587710437,199.47098254229172,26.19879598662208,1.0,8.5,0.729,0.239,0.032
2025-06-21 08:55:00,176.9804591706333,14.73357133021348,194.5702713286713,1897.2864937006816,1499.164314450438,0.309855984451745,1770.3741448615224,3.5649333333333337,447.52783822678106,716.3941816666667,200.05422869612875,26.42033444816054,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:00:00,176.96532424999836,14.710798253290404,194.321137995338,1906.139937256385,1499.5304808959424,0.3097275491088797,1768.5366223974518,3.566933333333333,447.7859128453094,714.9106566666666,200.500707203786,26.220334448160536,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:05:00,176.81186935952934,14.785603636079562,194.32203030303032,1919.4740341177956,1497.04835621764,0.3102858405532294,1766.546307784657,3.5624666666666664,446.3060418888842,714.2798833333333,201.3362432234741,25.85076923076923,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:10:00,176.7737165196677,14.866710862872376,194.519,1919.9719117075297,1495.112610677984,0.310000192876105,1763.9881002035834,3.5676666666666668,443.7554640709584,713.0247236337735,201.429160324232,25.5,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:15:00,176.8760230153942,14.910340517275944,194.6154060606061,1919.7465679484696,1495.9123539877548,0.3112276712971636,1761.2547000486063,3.5809333333333337,440.8751816254243,712.2782180782181,201.2679338336301,25.35363636363636,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:20:00,177.06123538718904,14.880202551881675,194.59927272727276,1922.4889101790416,1494.9318235866986,0.3121117182434156,1758.0059054460592,3.587600000000001,434.6559652708765,711.084515047915,201.54136367667263,25.421636363636363,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:25:00,177.16581585275836,14.819695793574624,194.8361260606061,1921.3087221596024,1495.429432303916,0.3136984720536336,1754.5814052948394,3.5982,429.7643739454728,709.9614614141414,201.12799934486068,25.521636363636365,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:30:00,177.17992798951047,14.829051533841746,195.05858666666663,1922.69234812971,1495.9358159837627,0.3138172235584516,1750.5125204208898,3.5992666666666664,427.6744434202072,708.6350836363637,201.41827162508028,25.368,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:35:00,176.96643128205127,14.870147846515518,195.43392,1920.070844921154,1496.476469949735,0.3141847571237844,1747.3662404764634,3.6006,427.9440725230865,707.8813927272728,201.24554214052063,25.283262411347515,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:40:00,176.8724972027972,14.895064177641055,195.524,1919.8306095302864,1496.7441083677031,0.313792073903149,1745.2122468056396,3.5934000000000004,429.2103795081773,707.3492727272727,201.5916917172402,25.18326241134752,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:45:00,176.8200052263526,14.979173268929689,195.524,1914.105978053092,1494.627579147875,0.3136549349377657,1744.3952335994084,3.5930000000000004,430.39920700241606,707.0112727272727,201.1021348082468,25.004,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:50:00,176.88969146566885,14.970736031515212,195.524,1913.1633136670432,1497.3955751921812,0.3131651125060296,1744.27421402917,3.606333333333333,431.9242659796324,706.7040000000001,201.31602415397643,24.542985507246375,1.0,8.5,0.729,0.239,0.032
2025-06-21 09:55:00,177.08394856079593,14.972571813326615,195.524,1917.8958745644077,1498.3956404819824,0.3131136399201217,1744.6107929784955,3.615,433.1674530460114,706.704,201.74909779947805,24.16423550724637,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:00:00,177.1397408754209,14.918628012141596,195.524,1927.3045721063872,1498.7046734305295,0.3124295850880003,1744.8714617632152,3.6266,434.2378774965662,706.704,202.4161845884992,24.15467995169082,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:05:00,177.1892733870922,14.879058463642515,195.2685851851852,1931.5256175756656,1499.6377043505956,0.3118893541144906,1744.7504033658074,3.6226,435.7253157604815,706.704,202.3211540077377,24.249027777777776,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:10:00,177.07028027908913,14.884853647764336,194.87225185185187,1927.8594005906605,1500.8336227656948,0.3116242148587883,1744.9974372567783,3.6266,436.5439373718367,706.7040000000001,202.1958069215225,24.26111111111111,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:15:00,177.08742190366823,14.8300307713507,194.73543703703703,1920.9732669806097,1503.5249831996516,0.3109548908962331,1746.3249972380445,3.622733333333333,436.6622119623197,707.152678888889,201.68388152654404,24.399999999999995,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:20:00,177.0580966327137,14.827418255143138,194.5551851851852,1916.8884538992268,1503.467913723605,0.3110259802790421,1747.8134294748866,3.618333333333333,438.47941693054975,707.8324304040403,201.95585671455055,24.56106666666666,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:25:00,177.0076572387743,14.777349172651908,194.51585185185183,1917.1809581219936,1501.3819835139004,0.3115490311201002,1747.8233034816208,3.5924,438.35907887617225,708.1526765578866,201.8757654187432,25.01741886792453,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:30:00,176.99095368057323,14.742879978563542,194.26063333333332,1926.3415036527117,1498.5986659833857,0.3125373376225461,1746.4193192102705,3.5649333333333333,435.5952304777703,707.5771610389609,202.0377105198592,25.453337235271466,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:35:00,177.10453359668108,14.715897944643364,194.6097,1931.6885727288775,1495.985810366976,0.3135915051371035,1743.7156744588087,3.561466666666667,429.87164515666376,706.4727913419914,202.2021494646644,25.0522705686048,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:40:00,177.25347976671478,14.716619916667195,194.8579333333333,1940.6386304653995,1496.3667267968171,0.3143758502585905,1741.1511695381737,3.5686666666666667,427.7920728850776,704.9308785214785,202.9991430036233,24.29591836734694,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:45:00,177.0365974915825,14.72924338832991,194.9275,1940.4790681742695,1496.0310368703956,0.3152993452735675,1737.7049938647422,3.5996,426.42379821073234,704.1267913419913,203.36647253898315,24.330972222222226,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:50:00,176.789666286241,14.73818893584122,194.6539,1936.1890608964104,1496.0116763216674,0.3149736155465709,1735.0531342952725,3.594333333333333,424.7180812456424,703.0757428571428,203.12190722034288,25.02723888888889,1.0,8.5,0.729,0.239,0.032
2025-06-21 10:55:00,176.72294981900453,14.710064381942034,194.5,1934.5443615649845,1493.6766438201942,0.3141847150185022,1732.8127350084485,3.5930000000000004,418.5642186849873,702.5120043956044,202.9972252665785,25.402305555555557,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:00:00,176.93744650315372,14.702855343973248,194.5,1932.116826591842,1494.608796129388,0.3135256726426867,1731.6872479615083,3.582533333333333,414.2175120198542,701.8975948717949,203.02322599655287,24.684666666666665,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:05:00,176.9144499075924,14.720076546587627,194.5,1933.3085762441444,1494.792868091062,0.3131442338985462,1730.3440200455975,3.595133333333333,410.48706191065406,701.4727726495727,202.92416927127508,23.655066666666663,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:10:00,176.86915853091352,14.7028801994302,194.5,1931.748771958624,1495.050347585773,0.3130192616050061,1729.7068331045973,3.6003333333333334,410.23960445268415,701.3601777777777,202.5205064293154,23.59666666666666,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:15:00,176.84941089276737,14.701547447069997,194.5,1932.9339737604605,1496.0449520697568,0.312417506899246,1730.2152744197094,3.609,410.4522859573202,701.317191111111,202.8197658781849,23.91,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:20:00,177.00964402768798,14.686581216475194,194.32710392156864,1932.1417596282631,1497.9768443077564,0.3122577282774485,1730.487355070612,3.6182,412.5163291351859,701.5473466666666,203.03344751544407,24.64333333333333,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:25:00,177.01601830210635,14.70000602793824,194.2567705882353,1928.934963394812,1501.25388235453,0.3123585067833166,1730.950263149782,3.6286,413.8062880479514,701.62948,202.8964663489812,24.7,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:30:00,176.88975402106064,14.687072335254234,194.186437254902,1929.943709842404,1501.0310750589329,0.3128136211683616,1730.967882716919,3.633666666666667,415.42551888068255,701.5162119047619,202.8083941137776,24.65959183673469,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:35:00,176.83994111202523,14.669442426651328,194.289,1933.1425802093293,1501.8350267899234,0.3129873062390128,1731.4399080859682,3.633666666666666,419.1703905574943,701.6185452380953,203.31152284853883,24.35959183673469,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:40:00,176.88432355311355,14.692807212276614,194.289,1928.235793460092,1502.42943332227,0.3130722032404116,1731.954535161679,3.635466666666667,422.1746751938938,701.9222482295482,203.20698603437236,24.209591836734692,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:45:00,176.96769472270418,14.75625617105224,194.289,1918.0933044480123,1501.1242479208734,0.3131476512133486,1732.814927263565,3.647,425.6978216815353,702.1336969308469,202.59089222328575,24.129591836734694,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:50:00,176.99349250048195,14.805350474934306,194.3175111111111,1917.1780490335357,1501.1963641454126,0.3131113502169479,1733.6446511873655,3.652066666666667,426.6253957257396,702.3550302641802,202.39641699488487,24.17666666666667,1.0,8.5,0.729,0.239,0.032
2025-06-21 11:55:00,176.96208260700772,14.870390644183278,194.74517777777777,1918.8141787828124,1502.150835012256,0.3136376516211976,1733.9212265522483,3.6544,427.459374884405,702.5730828282828,202.7701239239472,23.91555555555556,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:00:00,176.9332426070077,14.932528508380807,195.16244444444445,1918.5586249949004,1502.602770883008,0.3139959439307792,1733.4991709005967,3.653533333333333,427.580392976666,702.9376094949496,202.87926379154524,23.49888888888889,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:05:00,176.89014256486809,15.007106325507078,195.33869696969697,1914.1534187060947,1502.2899569221515,0.3140168464373853,1733.2520975258965,3.650866666666667,426.885154818561,702.8743276767677,202.53898462487857,23.33888888888889,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:10:00,176.82563567290552,15.039320644590628,195.1972525252525,1909.635456801333,1500.215484999767,0.313749913698859,1733.3980975258964,3.646266666666667,427.6237116461089,702.8502732323233,202.06941046555,23.058458477730717,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:15:00,176.85766270994256,14.982158156891671,194.96658585858583,1908.1931904786825,1499.8522677593785,0.3132139129634311,1734.0591885576423,3.656333333333333,427.9398259185686,702.9486732323232,201.81562586683148,23.34179181106405,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:20:00,176.94074686746,14.875706498589716,194.8538888888889,1907.8109046258428,1499.6725447768524,0.3132351385930311,1734.538915291473,3.658,428.1407463031159,703.2864722222222,202.36062511532492,23.67512514439738,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:25:00,177.01049240858558,14.77247898833226,194.707,1914.100636153892,1501.2618694198486,0.3131818628410394,1735.5725383410943,3.6616,428.2656153547751,703.5508787878788,203.0645025625173,24.257709750566896,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:30:00,176.88934226798543,14.721110702992998,194.707,1919.5348558923529,1501.364773690933,0.3131558630035804,1736.7041332356926,3.6582,430.1634583611071,703.6723787878788,203.3816117096729,24.34063492063492,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:35:00,176.79078434963185,14.670475806856636,194.707,1919.9880068044588,1501.701217995586,0.3126479626242583,1738.0609211881492,3.6593333333333335,433.570980239366,703.6927121212121,203.44640286282177,24.50807678110004,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:40:00,176.91019634208385,14.689243399449229,194.707,1913.173306754849,1500.029624180957,0.3123546329136145,1738.6562753350547,3.6888666666666663,436.38913381294094,704.0160466666667,203.1332850940585,24.170775193798445,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:45:00,176.9684735907611,14.730245308755787,194.707,1910.8310423382952,1502.2119697602589,0.3120378353411233,1739.04806033894,3.710533333333333,436.6461786346774,704.1882466666667,203.09096689575205,24.112203765227022,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:50:00,177.03341103785104,14.749635608775169,194.707,1908.7522113757252,1501.4034061435273,0.3126029571420656,1739.2588553514713,3.7145333333333337,436.6972072232194,704.6058511111112,202.69396049417185,23.63142857142857,1.0,8.5,0.729,0.239,0.032
2025-06-21 12:55:00,176.79636095238092,14.75196470495452,194.707,1905.2359057196304,1498.6735566097536,0.3122072933840688,1739.6681443454208,3.682466666666666,437.5929039610384,704.3070711111111,202.55579306848708,23.899591836734697,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:00:00,176.83828333333332,14.724698748173354,194.707,1902.511159254621,1497.4191159249517,0.3121288039437661,1739.9457169461532,3.6458,438.2175572570725,704.1749711111111,202.5737195290752,24.221496598639455,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:05:00,176.87529333333333,14.739150081411053,194.707,1905.9085607619031,1500.3139440125592,0.3120148025051044,1740.3819275188814,3.627,439.5856853776104,704.1586619047617,202.92904790090648,24.641496598639456,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:10:00,177.01284240740742,14.753013988141678,194.707,1908.812074681167,1501.6265915576516,0.312515216347564,1740.753489968777,3.6188,439.2975112455596,704.5789952380951,203.331873500013,25.16124031007752,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:15:00,177.0307625425827,14.867262233048413,194.65784615384612,1914.9354309106136,1500.07853138312,0.3134228422121081,1740.4922557648329,3.620600000000001,439.9137524725289,704.9840266666666,203.59975750598767,25.046546432526497,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:20:00,176.91984325686838,14.970369084543728,194.30284615384613,1916.126095362321,1497.0507333565945,0.3130891523364732,1739.54337936086,3.6328666666666662,439.6399394517265,704.7650266666666,203.73480670809997,24.846546432526495,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:25:00,176.9163477591887,14.912644981230624,194.3235394871795,1919.6638289086045,1496.6001207830668,0.3132510930540022,1738.9425530416293,3.6318,439.5545793200966,704.6551466666666,203.79120895831167,24.48530612244898,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:30:00,176.90553898635477,14.769466898685668,194.37337948717948,1924.1037084936231,1496.2658858823695,0.3126688811378225,1738.4958167905738,3.6316,437.9315304094077,704.0769371428572,203.3946522161357,24.399999999999995,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:35:00,176.89839037351834,14.67894545786234,194.69614487179484,1927.1190139267571,1499.1783470579794,0.3128252404975112,1738.684159473261,3.6236,436.4675928313544,703.9056438095238,202.7899741457415,24.399999999999995,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:40:00,176.8505325430447,14.686318982672397,194.5640337606837,1938.512266554073,1499.510233430024,0.3127157776587393,1738.2367000140723,3.6264666666666665,433.9619843655369,703.4329238095238,202.80747249221912,24.4,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:45:00,176.89533048174047,14.699248203250647,194.72469888888887,1935.3796036079164,1503.4772563386543,0.3129276764040531,1737.583864355556,3.6416666666666666,433.8377760122893,703.5292363636363,202.4018018126404,24.689019607843136,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:50:00,176.9720338150738,14.744535829074096,195.0509530555556,1938.6099272206225,1503.0887899474037,0.3133729443490356,1737.0133896762106,3.644533333333334,433.205619151082,703.9249235431236,202.4833989311984,24.895686274509803,1.0,8.5,0.729,0.239,0.032
2025-06-21 13:55:00,176.92872804524453,14.88212456944354,195.3192375,1937.5952459061411,1502.6980593186804,0.3134774985207078,1736.7397758006125,3.6515333333333335,434.08911942524776,704.3145902097901,202.2131924813014,24.975686274509805,1.0,8.5,0.729,0.239,0.032
2025-06-21 14:00:00,176.95482828999974,14.955936461494742,195.31553750000003,1935.844492356632,1502.6959980683237,0.3134864265590626,1737.3704398040556,3.6625333333333336,435.69879934651743,704.583,202.0003608080704,24.734166666666667,1.3,7.4,0.617,0.325,0.058
2025-06-21 14:05:00,176.7795037575147,15.008659698708962,195.054,1931.549474310789,1503.0529526289463,0.3130258311825117,1737.915039497734,3.669133333333333,438.1401041606546,704.6916,201.60438135581828,24.3275,1.3,7.4,0.617,0.325,0.058
2025-06-21 14:10:00,176.88852743462192,15.101297862960172,195.2218769230769,1935.229575249971,1504.4993401768693,0.3120627231913581,1739.4985100090294,3.661266666666667,441.36710140543744,705.1629333333333,201.45567744577767,24.0275,1.3,7.4,0.617,0.325,0.058
2025-06-21 14:15:00,176.91473023139304,15.100696393386832,195.209722537112,1932.6036883027143,1504.0524906795783,0.3114517814229528,1741.4156217798925,3.6286,445.9824196247124,706.096573119658,201.7656668506773,23.800000000000004,1.3,7.4,0.617,0.325,0.058
2025-06-21 14:20:00,177.06132271259605,15.015155454017131,194.90438920377863,1927.3288235202745,1503.127158591977,0.3101797277939478,1744.2918472994077,3.591733333333333,448.4076469738498,706.6305657122506,202.07666667164813,24.07755102040817,1.3,7.4,0.617,0.325,0.058
2025-06-21 14:25:00,176.97637732058064,14.891499480749864,194.43117894736844,1913.553593503636,1504.2059354886203,0.3099859341564504,1746.283500993457,3.5664666666666665,450.47139881216094,707.2387172274023,201.99681234505223,24.477551020408164,1.3,7.4,0.617,0.325,0.058
2025-06-21 14:30:00,176.90092183150185,14.86430159715198,194.4119,1913.8519855138295,1505.6492093242634,0.3095865248931548,1747.7815851874243,3.5570000000000004,452.0175375550425,707.3500774410774,202.0320554963995,24.783704866562008,1.3,7.4,0.617,0.325,0.058
2025-06-21 14:35:00,176.95354916483518,14.879129113700117,194.4572333333333,1914.6562373015115,1506.153732079551,0.3098883364873577,1748.648648416506,3.5572,455.255284911544,708.1614348484849,202.00259921375195,24.506153846153847,1.3,7.4,0.617,0.325,0.058
2025-06-21 14:40:00,177.13557747171348,14.882643291904731,194.50256666666667,1912.740121229868,1506.3169369737009,0.3096560262287316,1751.1126875562447,3.5642,458.5180449778215,709.1797940596441,202.03296908826005,24.10615384615385,1.3,7.4,0.617,0.325,0.058
2025-06-21 14:45:00,177.21229216257817,14.848657874948351,194.69462222222225,1909.8766625514577,1501.734635551616,0.3096878859346292,1753.200657550876,3.5626,459.56188082009606,710.5044658545158,201.9325993649553,24.38666666666667,1.3,7.4,0.617,0.325,0.058
2025-06-21 14:50:00,177.2241802993303,14.841205981465144,195.1452888888889,1903.750187035684,1499.3540577343194,0.3100681767138677,1754.4423818176724,3.576266666666667,459.94927227918055,711.335515854516,201.3433895045825,24.596601307189545,1.3,7.4,0.617,0.325,0.058
